5.014011e+02 9.611453e+01
5.015249e+02 9.616664e+01
5.016488e+02 9.621872e+01
5.017727e+02 9.627077e+01
5.018966e+02 9.632279e+01
5.020205e+02 9.637478e+01
5.021444e+02 9.642675e+01
5.022683e+02 9.647869e+01
5.023923e+02 9.653061e+01
5.025162e+02 9.658251e+01
5.026402e+02 9.663438e+01
5.027641e+02 9.668623e+01
5.028881e+02 9.673806e+01
5.030121e+02 9.678987e+01
5.031361e+02 9.684166e+01
5.032601e+02 9.689343e+01
5.033841e+02 9.694518e+01
5.035082e+02 9.699691e+01
5.036322e+02 9.704863e+01
5.037563e+02 9.710033e+01
5.038803e+02 9.715201e+01
5.040044e+02 9.720368e+01
5.041285e+02 9.725533e+01
5.042526e+02 9.730697e+01
5.043767e+02 9.735859e+01
5.045008e+02 9.741019e+01
5.046250e+02 9.746179e+01
5.047491e+02 9.751337e+01
5.048732e+02 9.756493e+01
5.049974e+02 9.761649e+01
5.051216e+02 9.766803e+01
5.052458e+02 9.771956e+01
5.053699e+02 9.777108e+01
5.054941e+02 9.782258e+01
5.056184e+02 9.787408e+01
5.057426e+02 9.792556e+01
5.058668e+02 9.797703e+01
5.059911e+02 9.802849e+01
5.061153e+02 9.807995e+01
5.062396e+02 9.813139e+01
5.063639e+02 9.818282e+01
5.064881e+02 9.823424e+01
5.066124e+02 9.828566e+01
5.067367e+02 9.833706e+01
5.068611e+02 9.838846e+01
5.069854e+02 9.843985e+01
5.071097e+02 9.849123e+01
5.072341e+02 9.854260e+01
5.073584e+02 9.859396e+01
5.074828e+02 9.864532e+01
5.076072e+02 9.869667e+01
5.077316e+02 9.874801e+01
5.078560e+02 9.879934e+01
5.079804e+02 9.885067e+01
5.081048e+02 9.890199e+01
5.082293e+02 9.895330e+01
5.083537e+02 9.900461e+01
5.084782e+02 9.905591e+01
5.086026e+02 9.910720e+01
5.087271e+02 9.915849e+01
5.088516e+02 9.920978e+01
5.089761e+02 9.926105e+01
5.091006e+02 9.931233e+01
5.092251e+02 9.936359e+01
5.093496e+02 9.941485e+01
5.094742e+02 9.946611e+01
5.095987e+02 9.951736e+01
5.097233e+02 9.956861e+01
5.098478e+02 9.961985e+01
5.099724e+02 9.967109e+01
5.100970e+02 9.972232e+01
5.102216e+02 9.977355e+01
5.103462e+02 9.982478e+01
5.104708e+02 9.987600e+01
5.105955e+02 9.992722e+01
5.107201e+02 9.997843e+01
5.108448e+02 1.000296e+02
5.109694e+02 1.000808e+02
5.110941e+02 1.001320e+02
5.112188e+02 1.001832e+02
5.113435e+02 1.002344e+02
5.114682e+02 1.002856e+02
5.115929e+02 1.003368e+02
5.117176e+02 1.003880e+02
5.118424e+02 1.004392e+02
5.119671e+02 1.004904e+02
5.120919e+02 1.005416e+02
5.122166e+02 1.005927e+02
5.123414e+02 1.006439e+02
5.124662e+02 1.006951e+02
5.125910e+02 1.007463e+02
5.127158e+02 1.007974e+02
5.128406e+02 1.008486e+02
5.129654e+02 1.008998e+02
5.130903e+02 1.009509e+02
5.132151e+02 1.010021e+02
5.133400e+02 1.010532e+02
5.134649e+02 1.011044e+02
5.135897e+02 1.011555e+02
5.137146e+02 1.012067e+02
5.138395e+02 1.012579e+02
5.139644e+02 1.013090e+02
5.140894e+02 1.013602e+02
5.142143e+02 1.014113e+02
5.143392e+02 1.014625e+02
5.144642e+02 1.015136e+02
5.145892e+02 1.015647e+02
5.147141e+02 1.016159e+02
5.148391e+02 1.016670e+02
5.149641e+02 1.017182e+02
5.150891e+02 1.017693e+02
5.152141e+02 1.018205e+02
5.153391e+02 1.018716e+02
5.154642e+02 1.019227e+02
5.155892e+02 1.019739e+02
5.157143e+02 1.020250e+02
5.158393e+02 1.020762e+02
5.159644e+02 1.021273e+02
5.160895e+02 1.021785e+02
5.162146e+02 1.022296e+02
5.163397e+02 1.022807e+02
5.164648e+02 1.023319e+02
5.165900e+02 1.023830e+02
5.167151e+02 1.024342e+02
5.168402e+02 1.024853e+02
5.169654e+02 1.025364e+02
5.170906e+02 1.025876e+02
5.172158e+02 1.026387e+02
5.173409e+02 1.026899e+02
5.174661e+02 1.027410e+02
5.175914e+02 1.027922e+02
5.177166e+02 1.028433e+02
5.178418e+02 1.028944e+02
5.179670e+02 1.029456e+02
5.180923e+02 1.029967e+02
5.182176e+02 1.030479e+02
5.183428e+02 1.030990e+02
5.184681e+02 1.031502e+02
5.185934e+02 1.032013e+02
5.187187e+02 1.032525e+02
5.188440e+02 1.033036e+02
5.189693e+02 1.033548e+02
5.190947e+02 1.034060e+02
5.192200e+02 1.034571e+02
5.193454e+02 1.035083e+02
5.194707e+02 1.035594e+02
5.195961e+02 1.036106e+02
5.197215e+02 1.036618e+02
5.198469e+02 1.037129e+02
5.199723e+02 1.037641e+02
5.200977e+02 1.038153e+02
5.202231e+02 1.038664e+02
5.203486e+02 1.039176e+02
5.204740e+02 1.039688e+02
5.205995e+02 1.040199e+02
5.207249e+02 1.040711e+02
5.208504e+02 1.041223e+02
5.209759e+02 1.041735e+02
5.211014e+02 1.042247e+02
5.212269e+02 1.042758e+02
5.213524e+02 1.043270e+02
5.214779e+02 1.043782e+02
5.216035e+02 1.044294e+02
5.217290e+02 1.044806e+02
5.218546e+02 1.045318e+02
5.219802e+02 1.045830e+02
5.221057e+02 1.046342e+02
5.222313e+02 1.046854e+02
5.223569e+02 1.047366e+02
5.224825e+02 1.047878e+02
5.226082e+02 1.048390e+02
5.227338e+02 1.048902e+02
5.228594e+02 1.049414e+02
5.229851e+02 1.049927e+02
5.231107e+02 1.050439e+02
5.232364e+02 1.050951e+02
5.233621e+02 1.051463e+02
5.234878e+02 1.051976e+02
5.236135e+02 1.052488e+02
5.237392e+02 1.053000e+02
5.238649e+02 1.053513e+02
5.239906e+02 1.054025e+02
5.241164e+02 1.054537e+02
5.242421e+02 1.055050e+02
5.243679e+02 1.055562e+02
5.244937e+02 1.056075e+02
5.246195e+02 1.056587e+02
5.247452e+02 1.057100e+02
5.248710e+02 1.057612e+02
5.249969e+02 1.058125e+02
5.251227e+02 1.058638e+02
5.252485e+02 1.059150e+02
5.253744e+02 1.059663e+02
5.255002e+02 1.060176e+02
5.256261e+02 1.060689e+02
5.257520e+02 1.061201e+02
5.258778e+02 1.061714e+02
5.260037e+02 1.062227e+02
5.261296e+02 1.062740e+02
5.262556e+02 1.063253e+02
5.263815e+02 1.063766e+02
5.265074e+02 1.064279e+02
5.266334e+02 1.064792e+02
5.267593e+02 1.065305e+02
5.268853e+02 1.065818e+02
5.270113e+02 1.066331e+02
5.271372e+02 1.066845e+02
5.272632e+02 1.067358e+02
5.273892e+02 1.067871e+02
5.275153e+02 1.068384e+02
5.276413e+02 1.068898e+02
5.277673e+02 1.069411e+02
5.278934e+02 1.069925e+02
5.280194e+02 1.070438e+02
5.281455e+02 1.070952e+02
5.282716e+02 1.071465e+02
5.283977e+02 1.071979e+02
5.285238e+02 1.072492e+02
5.286499e+02 1.073006e+02
5.287760e+02 1.073520e+02
5.289021e+02 1.074033e+02
5.290282e+02 1.074547e+02
5.291544e+02 1.075061e+02
5.292805e+02 1.075575e+02
5.294067e+02 1.076089e+02
5.295329e+02 1.076603e+02
5.296591e+02 1.077117e+02
5.297853e+02 1.077631e+02
5.299115e+02 1.078145e+02
5.300377e+02 1.078659e+02
5.301639e+02 1.079173e+02
5.302902e+02 1.079687e+02
5.304164e+02 1.080201e+02
5.305427e+02 1.080716e+02
5.306690e+02 1.081230e+02
5.307952e+02 1.081744e+02
5.309215e+02 1.082259e+02
5.310478e+02 1.082773e+02
5.311741e+02 1.083288e+02
5.313005e+02 1.083802e+02
5.314268e+02 1.084317e+02
5.315531e+02 1.084831e+02
5.316795e+02 1.085346e+02
5.318058e+02 1.085861e+02
5.319322e+02 1.086375e+02
5.320586e+02 1.086890e+02
5.321850e+02 1.087405e+02
5.323114e+02 1.087920e+02
5.324378e+02 1.088435e+02
5.325642e+02 1.088950e+02
5.326906e+02 1.089465e+02
5.328171e+02 1.089980e+02
5.329435e+02 1.090495e+02
5.330700e+02 1.091010e+02
5.331965e+02 1.091525e+02
5.333230e+02 1.092041e+02
5.334494e+02 1.092556e+02
5.335759e+02 1.093071e+02
5.337025e+02 1.093587e+02
5.338290e+02 1.094102e+02
5.339555e+02 1.094618e+02
5.340821e+02 1.095133e+02
5.342086e+02 1.095649e+02
5.343352e+02 1.096165e+02
5.344617e+02 1.096680e+02
5.345883e+02 1.097196e+02
5.347149e+02 1.097712e+02
5.348415e+02 1.098225e+02
5.349681e+02 1.098738e+02
5.350948e+02 1.099250e+02
5.352214e+02 1.099761e+02
5.353480e+02 1.100271e+02
5.354747e+02 1.100781e+02
5.356013e+02 1.101290e+02
5.357280e+02 1.101799e+02
5.358547e+02 1.102308e+02
5.359814e+02 1.102816e+02
5.361081e+02 1.103324e+02
5.362348e+02 1.103832e+02
5.363615e+02 1.104339e+02
5.364883e+02 1.104846e+02
5.366150e+02 1.105353e+02
5.367418e+02 1.105860e+02
5.368685e+02 1.106366e+02
5.369953e+02 1.106872e+02
5.371221e+02 1.107378e+02
5.372489e+02 1.107884e+02
5.373757e+02 1.108389e+02
5.375025e+02 1.108894e+02
5.376293e+02 1.109399e+02
5.377561e+02 1.109904e+02
5.378830e+02 1.110409e+02
5.380098e+02 1.110913e+02
5.381367e+02 1.111417e+02
5.382635e+02 1.111919e+02
5.383904e+02 1.112421e+02
5.385173e+02 1.112922e+02
5.386442e+02 1.113423e+02
5.387711e+02 1.113923e+02
5.388980e+02 1.114423e+02
5.390250e+02 1.114922e+02
5.391519e+02 1.115421e+02
5.392788e+02 1.115920e+02
5.394058e+02 1.116418e+02
5.395328e+02 1.116916e+02
5.396597e+02 1.117414e+02
5.397867e+02 1.117911e+02
5.399137e+02 1.118408e+02
5.400407e+02 1.118905e+02
5.401677e+02 1.119402e+02
5.402948e+02 1.119898e+02
5.404218e+02 1.120394e+02
5.405488e+02 1.120890e+02
5.406759e+02 1.121385e+02
5.408030e+02 1.121881e+02
5.409300e+02 1.122376e+02
5.410571e+02 1.122871e+02
5.411842e+02 1.123366e+02
5.413113e+02 1.123860e+02
5.414384e+02 1.124354e+02
5.415655e+02 1.124849e+02
5.416927e+02 1.125343e+02
5.418198e+02 1.125836e+02
5.419470e+02 1.126330e+02
5.420741e+02 1.126824e+02
5.422013e+02 1.127317e+02
5.423285e+02 1.127810e+02
5.424557e+02 1.128303e+02
5.425828e+02 1.128796e+02
5.427101e+02 1.129288e+02
5.428373e+02 1.129781e+02
5.429645e+02 1.130273e+02
5.430917e+02 1.130765e+02
5.432190e+02 1.131257e+02
5.433462e+02 1.131749e+02
5.434735e+02 1.132241e+02
5.436008e+02 1.132733e+02
5.437280e+02 1.133224e+02
5.438553e+02 1.133716e+02
5.439826e+02 1.134207e+02
5.441099e+02 1.134698e+02
5.442373e+02 1.135189e+02
5.443646e+02 1.135680e+02
5.444919e+02 1.136171e+02
5.446193e+02 1.136662e+02
5.447466e+02 1.137152e+02
5.448740e+02 1.137643e+02
5.450014e+02 1.138133e+02
5.451288e+02 1.138623e+02
5.452562e+02 1.139113e+02
5.453836e+02 1.139604e+02
5.455110e+02 1.140093e+02
5.456384e+02 1.140583e+02
5.457658e+02 1.141073e+02
5.458933e+02 1.141563e+02
5.460207e+02 1.142052e+02
5.461482e+02 1.142542e+02
5.462757e+02 1.143031e+02
5.464031e+02 1.143520e+02
5.465306e+02 1.144010e+02
5.466581e+02 1.144499e+02
5.467856e+02 1.144988e+02
5.469132e+02 1.145477e+02
5.470407e+02 1.145966e+02
5.471682e+02 1.146454e+02
5.472958e+02 1.146943e+02
5.474233e+02 1.147432e+02
5.475509e+02 1.147920e+02
5.476785e+02 1.148409e+02
5.478060e+02 1.148897e+02
5.479336e+02 1.149385e+02
5.480612e+02 1.149874e+02
5.481889e+02 1.150362e+02
5.483165e+02 1.150850e+02
5.484441e+02 1.151338e+02
5.485717e+02 1.151826e+02
5.486994e+02 1.152314e+02
5.488270e+02 1.152802e+02
5.489547e+02 1.153290e+02
5.490824e+02 1.153777e+02
5.492101e+02 1.154265e+02
5.493378e+02 1.154753e+02
5.494655e+02 1.155240e+02
5.495932e+02 1.155728e+02
5.497209e+02 1.156215e+02
5.498486e+02 1.156703e+02
5.499764e+02 1.157190e+02
5.501041e+02 1.157677e+02
5.502319e+02 1.158164e+02
5.503597e+02 1.158652e+02
5.504875e+02 1.159139e+02
5.506152e+02 1.159626e+02
5.507430e+02 1.160113e+02
5.508708e+02 1.160600e+02
5.509987e+02 1.161087e+02
5.511265e+02 1.161573e+02
5.512543e+02 1.162060e+02
5.513822e+02 1.162547e+02
5.515100e+02 1.163034e+02
5.516379e+02 1.163521e+02
5.517658e+02 1.164007e+02
5.518936e+02 1.164494e+02
5.520215e+02 1.164980e+02
5.521494e+02 1.165467e+02
5.522773e+02 1.165953e+02
5.524053e+02 1.166440e+02
5.525332e+02 1.166926e+02
5.526611e+02 1.167413e+02
5.527891e+02 1.167899e+02
5.529170e+02 1.168385e+02
5.530450e+02 1.168871e+02
5.531730e+02 1.169358e+02
5.533009e+02 1.169844e+02
5.534289e+02 1.170330e+02
5.535569e+02 1.170816e+02
5.536849e+02 1.171302e+02
5.538130e+02 1.171788e+02
5.539410e+02 1.172274e+02
5.540690e+02 1.172760e+02
5.541971e+02 1.173246e+02
5.543251e+02 1.173732e+02
5.544532e+02 1.174218e+02
5.545813e+02 1.174704e+02
5.547094e+02 1.175190e+02
5.548375e+02 1.175676e+02
5.549656e+02 1.176161e+02
5.550937e+02 1.176647e+02
5.552218e+02 1.177133e+02
5.553499e+02 1.177619e+02
5.554781e+02 1.178104e+02
5.556062e+02 1.178590e+02
5.557344e+02 1.179076e+02
5.558625e+02 1.179561e+02
5.559907e+02 1.180047e+02
5.561189e+02 1.180533e+02
5.562471e+02 1.181018e+02
5.563753e+02 1.181504e+02
5.565035e+02 1.181989e+02
5.566317e+02 1.182475e+02
5.567600e+02 1.182960e+02
5.568882e+02 1.183446e+02
5.570165e+02 1.183931e+02
5.571447e+02 1.184417e+02
5.572730e+02 1.184902e+02
5.574013e+02 1.185387e+02
5.575296e+02 1.185873e+02
5.576579e+02 1.186358e+02
5.577862e+02 1.186843e+02
5.579145e+02 1.187329e+02
5.580428e+02 1.187814e+02
5.581711e+02 1.188299e+02
5.582995e+02 1.188785e+02
5.584278e+02 1.189270e+02
5.585562e+02 1.189755e+02
5.586845e+02 1.190241e+02
5.588129e+02 1.190726e+02
5.589413e+02 1.191211e+02
5.590697e+02 1.191696e+02
5.591981e+02 1.192182e+02
5.593265e+02 1.192667e+02
5.594550e+02 1.193152e+02
5.595834e+02 1.193637e+02
5.597118e+02 1.194122e+02
5.598403e+02 1.194608e+02
5.599687e+02 1.195093e+02
5.600972e+02 1.195578e+02
5.602257e+02 1.196063e+02
5.603542e+02 1.196548e+02
5.604827e+02 1.197033e+02
5.606112e+02 1.197519e+02
5.607397e+02 1.198004e+02
5.608682e+02 1.198489e+02
5.609968e+02 1.198974e+02
5.611253e+02 1.199459e+02
5.612539e+02 1.199944e+02
5.613824e+02 1.200429e+02
5.615110e+02 1.200914e+02
5.616396e+02 1.201400e+02
5.617682e+02 1.201885e+02
5.618968e+02 1.202370e+02
5.620254e+02 1.202855e+02
5.621540e+02 1.203340e+02
5.622826e+02 1.203825e+02
5.624112e+02 1.204310e+02
5.625399e+02 1.204795e+02
5.626685e+02 1.205280e+02
5.627972e+02 1.205766e+02
5.629259e+02 1.206251e+02
5.630545e+02 1.206736e+02
5.631832e+02 1.207221e+02
5.633119e+02 1.207706e+02
5.634406e+02 1.208191e+02
5.635693e+02 1.208676e+02
5.636981e+02 1.209161e+02
5.638268e+02 1.209646e+02
5.639555e+02 1.210132e+02
5.640843e+02 1.210617e+02
5.642131e+02 1.211102e+02
5.643418e+02 1.211587e+02
5.644706e+02 1.212072e+02
5.645994e+02 1.212557e+02
5.647282e+02 1.213042e+02
5.648570e+02 1.213528e+02
5.649858e+02 1.214013e+02
5.651146e+02 1.214498e+02
5.652435e+02 1.214983e+02
5.653723e+02 1.215468e+02
5.655012e+02 1.215954e+02
5.656300e+02 1.216439e+02
5.657589e+02 1.216924e+02
5.658878e+02 1.217409e+02
5.660167e+02 1.217894e+02
5.661456e+02 1.218380e+02
5.662745e+02 1.218865e+02
5.664034e+02 1.219350e+02
5.665323e+02 1.219835e+02
5.666612e+02 1.220321e+02
5.667902e+02 1.220806e+02
5.669191e+02 1.221291e+02
5.670481e+02 1.221777e+02
5.671771e+02 1.222262e+02
5.673061e+02 1.222747e+02
5.674350e+02 1.223233e+02
5.675640e+02 1.223718e+02
5.676930e+02 1.224203e+02
5.678221e+02 1.224689e+02
5.679511e+02 1.225174e+02
5.680801e+02 1.225660e+02
5.682092e+02 1.226145e+02
5.683382e+02 1.226630e+02
5.684673e+02 1.227116e+02
5.685963e+02 1.227601e+02
5.687254e+02 1.228087e+02
5.688545e+02 1.228572e+02
5.689836e+02 1.229058e+02
5.691127e+02 1.229543e+02
5.692418e+02 1.230029e+02
5.693709e+02 1.230514e+02
5.695001e+02 1.231000e+02
5.696292e+02 1.231485e+02
5.697584e+02 1.231971e+02
5.698875e+02 1.232457e+02
5.700167e+02 1.232942e+02
5.701459e+02 1.233428e+02
5.702751e+02 1.233914e+02
5.704042e+02 1.234399e+02
5.705335e+02 1.234885e+02
5.706627e+02 1.235371e+02
5.707919e+02 1.235856e+02
5.709211e+02 1.236342e+02
5.710504e+02 1.236828e+02
5.711796e+02 1.237314e+02
5.713089e+02 1.237799e+02
5.714381e+02 1.238285e+02
5.715674e+02 1.238771e+02
5.716967e+02 1.239257e+02
5.718260e+02 1.239743e+02
5.719553e+02 1.240229e+02
5.720846e+02 1.240715e+02
5.722139e+02 1.241201e+02
5.723433e+02 1.241687e+02
5.724726e+02 1.242173e+02
5.726019e+02 1.242659e+02
5.727313e+02 1.243145e+02
5.728607e+02 1.243631e+02
5.729900e+02 1.244117e+02
5.731194e+02 1.244603e+02
5.732488e+02 1.245089e+02
5.733782e+02 1.245575e+02
5.735076e+02 1.246061e+02
5.736371e+02 1.246547e+02
5.737665e+02 1.247034e+02
5.738959e+02 1.247520e+02
5.740254e+02 1.248006e+02
5.741548e+02 1.248492e+02
5.742843e+02 1.248979e+02
5.744138e+02 1.249465e+02
5.745432e+02 1.249951e+02
5.746727e+02 1.250438e+02
5.748022e+02 1.250924e+02
5.749317e+02 1.251410e+02
5.750613e+02 1.251897e+02
5.751908e+02 1.252383e+02
5.753203e+02 1.252870e+02
5.754499e+02 1.253356e+02
5.755794e+02 1.253843e+02
5.757090e+02 1.254329e+02
5.758386e+02 1.254816e+02
5.759681e+02 1.255302e+02
5.760977e+02 1.255789e+02
5.762273e+02 1.256276e+02
5.763569e+02 1.256762e+02
5.764866e+02 1.257249e+02
5.766162e+02 1.257736e+02
5.767458e+02 1.258223e+02
5.768755e+02 1.258709e+02
5.770051e+02 1.259196e+02
5.771348e+02 1.259683e+02
5.772644e+02 1.260170e+02
5.773941e+02 1.260657e+02
5.775238e+02 1.261144e+02
5.776535e+02 1.261631e+02
5.777832e+02 1.262118e+02
5.779129e+02 1.262605e+02
5.780427e+02 1.263092e+02
5.781724e+02 1.263579e+02
5.783021e+02 1.264066e+02
5.784319e+02 1.264553e+02
5.785616e+02 1.265040e+02
5.786914e+02 1.265527e+02
5.788212e+02 1.266015e+02
5.789510e+02 1.266502e+02
5.790808e+02 1.266989e+02
5.792106e+02 1.267477e+02
5.793404e+02 1.267964e+02
5.794702e+02 1.268451e+02
5.796001e+02 1.268939e+02
5.797299e+02 1.269426e+02
5.798597e+02 1.269913e+02
5.799896e+02 1.270401e+02
5.801195e+02 1.270888e+02
5.802493e+02 1.271376e+02
5.803792e+02 1.271864e+02
5.805091e+02 1.272351e+02
5.806390e+02 1.272839e+02
5.807689e+02 1.273327e+02
5.808989e+02 1.273814e+02
5.810288e+02 1.274302e+02
5.811587e+02 1.274790e+02
5.812887e+02 1.275278e+02
5.814186e+02 1.275765e+02
5.815486e+02 1.276253e+02
5.816786e+02 1.276741e+02
5.818086e+02 1.277229e+02
5.819385e+02 1.277717e+02
5.820685e+02 1.278205e+02
5.821986e+02 1.278693e+02
5.823286e+02 1.279181e+02
5.824586e+02 1.279669e+02
5.825886e+02 1.280157e+02
5.827187e+02 1.280646e+02
5.828487e+02 1.281134e+02
5.829788e+02 1.281622e+02
5.831089e+02 1.282110e+02
5.832390e+02 1.282599e+02
5.833690e+02 1.283087e+02
5.834991e+02 1.283575e+02
5.836292e+02 1.284064e+02
5.837594e+02 1.284552e+02
5.838895e+02 1.285041e+02
5.840196e+02 1.285529e+02
5.841498e+02 1.286018e+02
5.842799e+02 1.286506e+02
5.844101e+02 1.286995e+02
5.845403e+02 1.287484e+02
5.846704e+02 1.287972e+02
5.848006e+02 1.288461e+02
5.849308e+02 1.288950e+02
5.850610e+02 1.289439e+02
5.851912e+02 1.289927e+02
5.853215e+02 1.290416e+02
5.854517e+02 1.290905e+02
5.855819e+02 1.291394e+02
5.857122e+02 1.291883e+02
5.858424e+02 1.292372e+02
5.859727e+02 1.292861e+02
5.861030e+02 1.293350e+02
5.862333e+02 1.293840e+02
5.863636e+02 1.294329e+02
5.864939e+02 1.294818e+02
5.866242e+02 1.295307e+02
5.867545e+02 1.295796e+02
5.868848e+02 1.296286e+02
5.870152e+02 1.296775e+02
5.871455e+02 1.297265e+02
5.872759e+02 1.297754e+02
5.874062e+02 1.298243e+02
5.875366e+02 1.298733e+02
5.876670e+02 1.299223e+02
5.877974e+02 1.299712e+02
5.879278e+02 1.300202e+02
5.880582e+02 1.300691e+02
5.881886e+02 1.301181e+02
5.883190e+02 1.301671e+02
5.884495e+02 1.302161e+02
5.885799e+02 1.302651e+02
5.887104e+02 1.303140e+02
5.888408e+02 1.303630e+02
5.889713e+02 1.304120e+02
5.891018e+02 1.304610e+02
5.892323e+02 1.305100e+02
5.893628e+02 1.305590e+02
5.894933e+02 1.306080e+02
5.896238e+02 1.306571e+02
5.897543e+02 1.307061e+02
5.898849e+02 1.307551e+02
5.900154e+02 1.308041e+02
5.901459e+02 1.308532e+02
5.902765e+02 1.309022e+02
5.904071e+02 1.309512e+02
5.905377e+02 1.310003e+02
5.906682e+02 1.310493e+02
5.907988e+02 1.310984e+02
5.909294e+02 1.311474e+02
5.910601e+02 1.311965e+02
5.911907e+02 1.312456e+02
5.913213e+02 1.312946e+02
5.914519e+02 1.313437e+02
5.915826e+02 1.313928e+02
5.917133e+02 1.314419e+02
5.918439e+02 1.314909e+02
5.919746e+02 1.315400e+02
5.921053e+02 1.315891e+02
5.922360e+02 1.316382e+02
5.923667e+02 1.316873e+02
5.924974e+02 1.317364e+02
5.926281e+02 1.317856e+02
5.927588e+02 1.318347e+02
5.928896e+02 1.318838e+02
5.930203e+02 1.319329e+02
5.931511e+02 1.319820e+02
5.932818e+02 1.320312e+02
5.934126e+02 1.320803e+02
5.935434e+02 1.321295e+02
5.936742e+02 1.321786e+02
5.938050e+02 1.322277e+02
5.939358e+02 1.322769e+02
5.940666e+02 1.323261e+02
5.941974e+02 1.323752e+02
5.943282e+02 1.324244e+02
5.944591e+02 1.324736e+02
5.945899e+02 1.325227e+02
5.947208e+02 1.325719e+02
5.948517e+02 1.326211e+02
5.949825e+02 1.326703e+02
5.951134e+02 1.327195e+02
5.952443e+02 1.327687e+02
5.953752e+02 1.328179e+02
5.955061e+02 1.328671e+02
5.956371e+02 1.329163e+02
5.957680e+02 1.329655e+02
5.958989e+02 1.330148e+02
5.960299e+02 1.330640e+02
5.961608e+02 1.331132e+02
5.962918e+02 1.331625e+02
5.964228e+02 1.332117e+02
5.965538e+02 1.332609e+02
5.966848e+02 1.333102e+02
5.968158e+02 1.333594e+02
5.969468e+02 1.334087e+02
5.970778e+02 1.334580e+02
5.972088e+02 1.335072e+02
5.973399e+02 1.335565e+02
5.974709e+02 1.336058e+02
5.976020e+02 1.336551e+02
5.977330e+02 1.337043e+02
5.978641e+02 1.337536e+02
5.979952e+02 1.338029e+02
5.981263e+02 1.338522e+02
5.982574e+02 1.339015e+02
5.983885e+02 1.339508e+02
5.985196e+02 1.340002e+02
5.986507e+02 1.340495e+02
5.987818e+02 1.340988e+02
5.989130e+02 1.341481e+02
5.990441e+02 1.341975e+02
5.991753e+02 1.342468e+02
5.993065e+02 1.342961e+02
5.994376e+02 1.343455e+02
5.995688e+02 1.343948e+02
5.997000e+02 1.344442e+02
5.998312e+02 1.344936e+02
5.999624e+02 1.345429e+02
6.000937e+02 1.345923e+02
6.002249e+02 1.346417e+02
6.003561e+02 1.346911e+02
6.004874e+02 1.347404e+02
6.006186e+02 1.347898e+02
6.007499e+02 1.348392e+02
6.008812e+02 1.348886e+02
6.010124e+02 1.349380e+02
6.011437e+02 1.349874e+02
6.012750e+02 1.350369e+02
6.014063e+02 1.350863e+02
6.015377e+02 1.351357e+02
6.016690e+02 1.351851e+02
6.018003e+02 1.352346e+02
6.019317e+02 1.352840e+02
6.020630e+02 1.353335e+02
6.021944e+02 1.353829e+02
6.023258e+02 1.354324e+02
6.024571e+02 1.354818e+02
